Address,Area,Frontage,Access Road,House direction,Balcony direction,Floors,Bedrooms,Bathrooms,Legal status,Furniture state,Price
"Phố số 1178, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",81.8,,18.0,Tây - Nam,Đông - Nam,2,5,5,In waiting,Basic,19.32
"Phố số 1179, Phường Bồ Đề, Long Biên, Hà Nội",129.8,3.9,12.3,Nam,Tây - Bắc,2,7,6,Have certificate,Full,16.7
"Phố số 1180, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",208.4,2.5,13.9,Đông,Đông - Nam,6,10,10,Have certificate,Full,45.0
"Phố số 1181, Phường Đông Hòa, Dĩ An, Bình Dương",85.2,,8.5,Nam,Nam,4,4,4,Have certificate,Full,8.93
"Phố số 1182, Phường 11, Gò Vấp, Hồ Chí Minh",96.4,5.9,,Tây,Đông - Nam,2,5,6,Have certificate,Full,10.94
"Phố số 1183, Phường Dịch Vọng, Cầu Giấy, Hà Nội",110.3,7.3,4.3,Bắc,Tây - Nam,1,6,6,Have certificate,Full,18.83
"Phố số 1184, Phường Phú Cường, Thủ Dầu Một, Bình Dương",129.3,,11.1,Đông - Bắc,Đông - Nam,3,7,8,Have certificate,Basic,11.27
"Phố số 1185, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",120.9,7.2,10.4,Đông - Nam,Đông,3,6,6,Have certificate,None,24.47
"Phố số 1186, Phường Phú Cường, Thủ Dầu Một, Bình Dương",55.9,2.5,8.8,Nam,Đông - Bắc,7,4,4,Other,Full,5.28
"Phố số 1187, Phường Khương Mai, Thanh Xuân, Hà Nội",87.9,4.0,13.4,Bắc,Tây - Bắc,5,5,5,Have certificate,Basic,18.98
"Phố số 1188, Phường Bến Nghé, Quận 1, Hồ Chí Minh",121.3,,5.1,Đông,Tây - Nam,8,7,8,Other,None,45.0
"Phố số 1189, Phường 11, Gò Vấp, Hồ Chí Minh",142.0,4.6,6.7,Tây - Bắc,Đông - Nam,3,7,7,Have certificate,Full,20.9
"Phố số 1190, Phường Khương Mai, Thanh Xuân, Hà Nội",70.0,5.0,7.9,Nam,Đông - Nam,2,3,3,Have certificate,Full,9.44
"Phố số 1191, Phường Bến Nghé, Quận 1, Hồ Chí Minh",86.9,6.0,2.9,Tây - Bắc,Đông - Bắc,5,6,5,Have certificate,Full,32.28
"Phố số 1192, Phường Dịch Vọng, Cầu Giấy, Hà Nội",91.7,4.0,8.5,Tây - Bắc,Đông - Nam,1,4,4,Unknown,Basic,11.98
"Phố số 1193, Phường 11, Gò Vấp, Hồ Chí Minh",76.5,5.1,,Tây - Nam,Nam,6,5,6,Have certificate,Basic,13.64
"Phố số 1194, Phường Dịch Vọng, Cầu Giấy, Hà Nội",85.8,,12.2,Đông - Nam,Unknown,3,4,4,Have certificate,Full,17.38
"Phố số 1195, Phường Bến Nghé, Quận 1, Hồ Chí Minh",35.0,3.1,7.7,Đông,Tây,1,2,3,Have certificate,None,8.54
"Phố số 1196, Phường Thạch Thang, Hải Châu, Đà Nẵng",268.4,4.6,5.2,Bắc,Tây,3,10,10,Have certificate,Basic,35.75
"Phố số 1197, Xã Xuân Quan, Văn Giang, Hưng Yên",68.5,4.5,3.7,Bắc,Tây,5,5,4,In waiting,Full,8.67
"Phố số 1198, Phường Đông Hòa, Dĩ An, Bình Dương",71.2,4.5,6.4,Đông - Nam,Tây - Nam,4,5,5,Have certificate,Basic,6.51
"Phố số 1199, Phường Bồ Đề, Long Biên, Hà Nội",35.0,4.9,10.6,Nam,Đông - Bắc,3,2,2,In waiting,Full,4.75
"Phố số 1200, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",35.0,4.9,10.0,Tây,Nam,4,3,2,Have certificate,Basic,9.63
"Phố số 1201, Phường Bồ Đề, Long Biên, Hà Nội",94.8,4.0,4.3,Tây - Nam,Unknown,3,5,5,In waiting,Full,11.39
"Phố số 1202, Phường Bến Nghé, Quận 1, Hồ Chí Minh",121.6,,3.7,Tây,Nam,4,8,8,Have certificate,Basic,42.56
"Phố số 1203, Phường Bến Nghé, Quận 1, Hồ Chí Minh",111.1,2.7,10.5,Tây,Tây - Nam,2,5,5,Have certificate,Full,30.76
"Phố số 1204, Phường 11, Gò Vấp, Hồ Chí Minh",48.5,3.5,4.2,Bắc,Nam,7,5,4,Have certificate,Basic,9.62
"Phố số 1205, Phường 25, Bình Thạnh, Hồ Chí Minh",108.1,9.8,7.8,Đông - Nam,Đông - Nam,3,5,6,Have certificate,Full,16.98
"Phố số 1206, Phường Bồ Đề, Long Biên, Hà Nội",70.6,2.9,8.1,Đông - Nam,Đông,4,5,5,Have certificate,Basic,10.35
"Phố số 1207, Phường Khương Mai, Thanh Xuân, Hà Nội",62.2,2.5,8.9,Đông - Nam,Nam,6,6,6,Have certificate,Full,13.6
"Phố số 1208, Phường 25, Bình Thạnh, Hồ Chí Minh",35.6,6.1,11.4,Tây - Bắc,Đông,4,2,2,Have certificate,Full,8.02
"Phố số 1209, Phường 11, Gò Vấp, Hồ Chí Minh",51.7,2.5,,Đông,Đông,2,3,2,Have certificate,Full,6.4
"Phố số 1210, Phường Hoàng Văn Thụ, Hồng Bàng, Hải Phòng",95.8,4.4,1.5,Đông - Nam,Đông,6,6,6,Have certificate,Full,16.51
"Phố số 1211, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",87.5,8.7,4.9,Nam,Đông - Nam,2,5,5,Have certificate,Basic,17.81
"Phố số 1212, Phường 25, Bình Thạnh, Hồ Chí Minh",81.3,2.5,15.6,Nam,Nam,3,4,4,Have certificate,Unknown,15.07
"Phố số 1213, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",35.0,,16.6,Tây,Tây,3,2,2,Unknown,Basic,9.07
"Phố số 1214, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",81.8,,15.7,Đông - Bắc,Nam,4,5,5,Have certificate,None,14.3
"Phố số 1215, Phường Khương Mai, Thanh Xuân, Hà Nội",55.5,6.4,6.6,Đông - Bắc,Nam,6,5,5,Have certificate,Full,11.14
"Phố số 1216, Phường Tân Phong, Quận 7, Hồ Chí Minh",87.8,,1.5,Đông - Nam,Đông,4,5,5,Have certificate,Full,14.03
"Phố số 1217, Phường Bến Nghé, Quận 1, Hồ Chí Minh",131.1,3.9,1.5,Bắc,Tây,7,9,9,Have certificate,Basic,45.0
"Phố số 1218, Phường Khương Mai, Thanh Xuân, Hà Nội",59.7,,4.7,Đông - Nam,Tây - Nam,2,3,3,Have certificate,Unknown,6.14
"Phố số 1219, Phường Dịch Vọng, Cầu Giấy, Hà Nội",78.9,7.3,6.6,Tây - Nam,Đông - Nam,1,3,3,Have certificate,Basic,13.97
"Phố số 1220, Phường 11, Gò Vấp, Hồ Chí Minh",177.8,,13.4,Đông - Nam,Tây,6,10,10,Have certificate,Full,35.15
"Phố số 1221, Phường Đông Hòa, Dĩ An, Bình Dương",85.7,4.4,11.4,Đông - Nam,Tây,3,5,5,Have certificate,Full,8.77
"Phố số 1222, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",74.2,2.5,8.5,Đông - Nam,Đông - Bắc,4,4,3,Have certificate,Full,22.58
"Phố số 1223, Phường 25, Bình Thạnh, Hồ Chí Minh",48.9,3.3,,Tây - Nam,Đông,2,2,1,Have certificate,Full,6.53
"Phố số 1224, Phường Phú Cường, Thủ Dầu Một, Bình Dương",109.5,4.0,3.2,Tây - Nam,Đông - Bắc,1,6,6,Other,Basic,5.35
"Phố số 1225, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",44.6,4.3,8.6,Đông - Nam,Đông,4,4,3,In waiting,Full,9.74
"Phố số 1226, Phường Dịch Vọng, Cầu Giấy, Hà Nội",133.8,4.5,,Nam,Đông - Bắc,5,7,7,Have certificate,None,27.17
"Phố số 1227, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",102.2,,9.3,Bắc,Bắc,5,6,6,Have certificate,None,24.94
"Phố số 1228, Phường 11, Gò Vấp, Hồ Chí Minh",56.5,7.1,2.8,Đông - Nam,Bắc,2,3,3,Have certificate,None,6.23
"Phố số 1229, Xã Xuân Quan, Văn Giang, Hưng Yên",49.8,4.5,10.4,Đông - Nam,Đông,2,3,4,Have certificate,None,4.13
"Phố số 1230, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",50.4,6.8,9.4,Đông,Tây,3,4,4,Have certificate,Full,11.99
"Phố số 1231, Phường Thạch Thang, Hải Châu, Đà Nẵng",35.0,,2.7,Tây,Đông - Nam,7,4,4,Have certificate,Unknown,5.86
"Phố số 1232, Phường Tân Phong, Quận 7, Hồ Chí Minh",93.7,4.9,4.0,Nam,Đông - Nam,3,5,5,Have certificate,Full,15.3
"Phố số 1233, Phường Tân Phong, Quận 7, Hồ Chí Minh",35.0,6.4,10.6,Unknown,Đông,5,3,4,Have certificate,None,6.43
"Phố số 1234, Phường Bến Nghé, Quận 1, Hồ Chí Minh",71.9,4.9,6.4,Nam,Tây - Nam,6,6,6,In waiting,Full,30.7
"Phố số 1235, Phường Dịch Vọng, Cầu Giấy, Hà Nội",69.6,8.5,14.7,Nam,Đông - Nam,1,4,5,Other,Full,11.02
"Phố số 1236, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",63.6,2.5,9.8,Đông - Nam,Đông,1,3,4,Have certificate,Full,11.52
"Phố số 1237, Phường Mộ Lao, Hà Đông, Hà Nội",93.4,3.9,5.3,Đông - Bắc,Đông - Nam,4,7,7,Have certificate,Full,11.41
"Phố số 1238, Phường 25, Bình Thạnh, Hồ Chí Minh",56.5,4.6,7.5,Nam,Tây - Nam,1,2,2,Have certificate,None,6.68
"Phố số 1239, Phường Đông Hòa, Dĩ An, Bình Dương",81.9,5.6,7.8,Tây - Nam,Tây,1,5,6,In waiting,None,4.96
"Phố số 1240, Phường Tân Phong, Quận 7, Hồ Chí Minh",133.8,7.1,4.2,Nam,Đông - Bắc,8,8,8,Other,Basic,25.66
"Phố số 1241, Phường Mộ Lao, Hà Đông, Hà Nội",98.7,4.8,3.4,Nam,Nam,5,6,6,Have certificate,Basic,13.62
"Phố số 1242, Phường Bồ Đề, Long Biên, Hà Nội",60.8,,10.7,Bắc,Unknown,5,5,5,Have certificate,Basic,9.71
"Phố số 1243, Phường Bồ Đề, Long Biên, Hà Nội",75.3,6.3,11.3,Đông - Bắc,Tây - Nam,5,6,6,Have certificate,Full,12.44
"Phố số 1244, Phường Mộ Lao, Hà Đông, Hà Nội",63.7,6.2,10.2,Đông - Nam,Tây,6,5,4,Have certificate,Basic,10.78
"Phố số 1245, Phường Bồ Đề, Long Biên, Hà Nội",69.1,2.5,14.3,Tây - Nam,Tây - Nam,3,4,4,Have certificate,Basic,9.14
"Phố số 1246, Phường Dịch Vọng, Cầu Giấy, Hà Nội",83.1,4.8,5.1,Tây - Nam,Unknown,5,5,5,Have certificate,Basic,19.15
"Phố số 1247, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",35.0,2.5,15.0,Đông - Nam,Tây,4,2,3,Other,Unknown,8.6
"Phố số 1248, Phường Bến Nghé, Quận 1, Hồ Chí Minh",35.0,3.6,3.4,Đông,Đông,3,3,3,Have certificate,Basic,10.85
"Phố số 1249, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",46.7,3.2,2.9,Nam,Nam,1,2,3,Have certificate,Full,3.71
"Phố số 1250, Phường Dịch Vọng, Cầu Giấy, Hà Nội",95.5,6.3,1.5,Đông,Tây - Nam,3,6,6,Have certificate,None,15.45
"Phố số 1251, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",101.7,5.0,5.5,Tây,Tây - Nam,5,7,7,Have certificate,None,17.07
"Phố số 1252, Phường 25, Bình Thạnh, Hồ Chí Minh",108.9,,5.2,Đông - Nam,Tây - Nam,3,5,5,Have certificate,Unknown,17.64
"Phố số 1253, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",47.7,6.4,9.9,Đông - Nam,Nam,1,2,2,Other,Basic,8.33
"Phố số 1254, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",78.6,2.5,8.6,Nam,Nam,3,4,5,Have certificate,Full,16.88
"Phố số 1255, Phường Khương Mai, Thanh Xuân, Hà Nội",61.8,5.4,2.1,Tây - Bắc,Đông,2,4,4,Have certificate,Full,9.14
"Phố số 1256, Phường 25, Bình Thạnh, Hồ Chí Minh",70.5,3.3,5.7,Đông - Bắc,Tây,3,4,5,Have certificate,Full,14.92
"Phố số 1257, Phường Tân Phong, Quận 7, Hồ Chí Minh",61.2,4.1,5.8,Đông - Nam,Đông - Bắc,5,7,7,Have certificate,Basic,12.04
"Phố số 1258, Phường 25, Bình Thạnh, Hồ Chí Minh",85.3,5.7,1.5,Đông,Đông - Nam,3,5,4,Have certificate,Full,11.87
"Phố số 1259, Phường Bến Nghé, Quận 1, Hồ Chí Minh",53.0,5.7,3.1,Nam,Đông - Nam,2,3,2,Have certificate,Basic,13.67
"Phố số 1260, Phường Dịch Vọng, Cầu Giấy, Hà Nội",126.8,7.2,4.0,Tây - Nam,Đông - Nam,2,7,7,Have certificate,None,20.6
"Phố số 1261, Phường 11, Gò Vấp, Hồ Chí Minh",127.3,,14.0,Đông,Đông - Nam,2,6,6,Have certificate,Unknown,15.94
"Phố số 1262, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",94.1,5.4,8.4,Tây - Bắc,Đông - Nam,8,6,6,Have certificate,Full,20.08
"Phố số 1263, Phường 11, Gò Vấp, Hồ Chí Minh",119.9,4.0,10.5,Đông - Nam,Đông - Bắc,3,6,6,Have certificate,Full,16.55
"Phố số 1264, Phường 25, Bình Thạnh, Hồ Chí Minh",35.0,5.1,1.5,Tây - Nam,Bắc,6,4,4,Have certificate,None,7.32
"Phố số 1265, Phường Bến Nghé, Quận 1, Hồ Chí Minh",130.3,5.6,12.9,Đông - Bắc,Nam,3,6,6,Have certificate,Basic,45.0
"Phố số 1266, Phường Bến Nghé, Quận 1, Hồ Chí Minh",89.8,4.6,13.4,Tây,Đông,4,6,6,Have certificate,None,31.91
"Phố số 1267, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",54.6,2.5,1.5,Đông,Đông - Bắc,1,3,4,Have certificate,None,8.93
"Phố số 1268, Phường 25, Bình Thạnh, Hồ Chí Minh",51.8,5.4,4.3,Đông - Bắc,Tây - Bắc,1,2,2,Have certificate,Full,6.81
"Phố số 1269, Phường Dịch Vọng, Cầu Giấy, Hà Nội",151.0,,9.7,Nam,Bắc,1,8,7,Have certificate,Full,25.66
"Phố số 1270, Phường 11, Gò Vấp, Hồ Chí Minh",109.7,3.6,,Đông,Đông - Nam,2,5,5,Have certificate,Basic,12.24
"Phố số 1271, Phường Khương Mai, Thanh Xuân, Hà Nội",69.6,,4.4,Bắc,Đông - Nam,5,5,5,Have certificate,Basic,11.44
"Phố số 1272, Phường Mộ Lao, Hà Đông, Hà Nội",35.0,7.5,6.1,Tây - Bắc,Đông - Nam,3,2,2,In waiting,Full,3.77
"Phố số 1273, Phường Bồ Đề, Long Biên, Hà Nội",133.4,5.7,4.8,Đông - Bắc,Tây - Nam,3,6,7,Have certificate,Basic,18.68
"Phố số 1274, Phường Bến Nghé, Quận 1, Hồ Chí Minh",41.2,4.4,8.0,Nam,Đông - Bắc,2,3,4,In waiting,None,11.17
"Phố số 1275, Phường 25, Bình Thạnh, Hồ Chí Minh",62.4,2.8,12.9,Tây,Nam,2,5,5,Have certificate,Full,11.03
"Phố số 1276, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",69.6,3.3,4.0,Đông - Nam,Tây,2,4,4,In waiting,Unknown,12.76
"Phố số 1277, Phường Tân Phong, Quận 7, Hồ Chí Minh",51.4,7.1,12.0,Đông - Nam,Đông,2,2,2,In waiting,Basic,7.79
"Phố số 1278, Xã Xuân Quan, Văn Giang, Hưng Yên",68.0,5.0,4.0,Tây - Nam,Unknown,3,4,5,In waiting,None,6.12
"Phố số 1279, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",74.7,3.8,3.7,Nam,Đông - Nam,2,3,3,Have certificate,Full,16.54
"Phố số 1280, Phường 25, Bình Thạnh, Hồ Chí Minh",67.4,5.7,11.2,Tây - Bắc,Đông - Nam,2,4,4,In waiting,Full,10.92
"Phố số 1281, Phường Dịch Vọng, Cầu Giấy, Hà Nội",87.4,,,Đông,Nam,3,5,6,Have certificate,Full,14.85
"Phố số 1282, Phường Khương Mai, Thanh Xuân, Hà Nội",153.6,7.5,11.3,Đông,Đông - Nam,3,7,7,Have certificate,Full,27.68
"Phố số 1283, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",35.0,7.2,1.6,Đông - Bắc,Đông - Bắc,5,4,4,Have certificate,Full,14.3
"Phố số 1284, Phường Bến Nghé, Quận 1, Hồ Chí Minh",80.9,,,Đông - Bắc,Đông - Nam,2,4,5,Have certificate,None,21.52
"Phố số 1285, Phường 11, Gò Vấp, Hồ Chí Minh",41.5,3.7,11.2,Đông,Đông - Bắc,3,3,4,Have certificate,Full,5.93
"Phố số 1286, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",35.0,2.5,7.7,Đông - Nam,Đông - Nam,3,2,2,Have certificate,Unknown,11.88
"Phố số 1287, Phường Bến Nghé, Quận 1, Hồ Chí Minh",115.6,,2.7,Tây,Nam,2,7,7,In waiting,Basic,27.14
"Phố số 1288, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",84.3,2.5,9.6,Nam,Tây,6,6,6,Have certificate,Full,24.7
"Phố số 1289, Phường Bến Nghé, Quận 1, Hồ Chí Minh",35.0,5.0,4.3,Đông - Nam,Tây - Bắc,5,4,5,In waiting,Basic,10.87
"Phố số 1290, Phường Bến Nghé, Quận 1, Hồ Chí Minh",68.0,4.2,15.6,Tây - Nam,Nam,3,4,5,Have certificate,Unknown,24.39
"Phố số 1291, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",35.0,2.5,14.5,Đông - Nam,Tây - Bắc,1,2,2,Have certificate,Basic,6.96
"Phố số 1292, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",46.8,4.3,,Unknown,Tây - Nam,3,3,3,Have certificate,Full,12.34
"Phố số 1293, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",35.0,,13.6,Tây - Nam,Nam,5,3,2,Have certificate,None,13.52
"Phố số 1294, Phường Khương Mai, Thanh Xuân, Hà Nội",69.2,5.8,7.8,Unknown,Tây,1,3,3,Have certificate,Full,10.01
"Phố số 1295, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",103.4,2.5,10.9,Nam,Nam,2,5,5,Have certificate,Basic,13.7
"Phố số 1296, Phường Tân Phong, Quận 7, Hồ Chí Minh",98.5,4.6,14.1,Unknown,Nam,3,6,6,Have certificate,Basic,19.62
"Phố số 1297, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",61.5,2.5,,Đông - Nam,Tây - Nam,2,3,3,Have certificate,Full,14.05
"Phố số 1298, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",118.2,6.4,6.4,Đông - Nam,Nam,2,5,5,Have certificate,Full,27.95
"Phố số 1299, Phường Dịch Vọng, Cầu Giấy, Hà Nội",138.7,6.2,,Đông - Nam,Đông - Nam,1,8,9,Have certificate,None,22.58
"Phố số 1300, Phường Khương Mai, Thanh Xuân, Hà Nội",104.3,3.2,,Đông,Đông - Nam,3,5,4,Have certificate,None,16.91
"Phố số 1301, Phường Bến Nghé, Quận 1, Hồ Chí Minh",56.4,3.4,11.2,Đông - Nam,Đông - Bắc,4,4,4,Have certificate,Basic,20.08
"Phố số 1302, Phường Phú Cường, Thủ Dầu Một, Bình Dương",70.3,4.0,11.8,Đông,Tây - Nam,3,5,5,In waiting,Full,4.9
"Phố số 1303, Phường Bến Nghé, Quận 1, Hồ Chí Minh",151.4,2.5,,Nam,Nam,4,9,9,Have certificate,Full,44.12
"Phố số 1304, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",63.8,5.4,5.1,Nam,Bắc,3,2,2,Other,Full,17.27
"Phố số 1305, Phường Khương Mai, Thanh Xuân, Hà Nội",98.7,4.3,1.5,Tây - Nam,Nam,5,7,6,In waiting,Basic,16.0
"Phố số 1306, Phường Thạch Thang, Hải Châu, Đà Nẵng",51.1,6.5,5.3,Đông - Nam,Đông - Bắc,8,5,5,Have certificate,Full,9.81
"Phố số 1307, Phường Khương Mai, Thanh Xuân, Hà Nội",118.5,2.8,,Đông - Bắc,Bắc,3,6,5,Have certificate,Full,17.73
"Phố số 1308, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",48.0,3.7,6.1,Tây - Nam,Tây,2,3,2,Have certificate,Basic,6.18
"Phố số 1309, Phường 11, Gò Vấp, Hồ Chí Minh",71.8,2.5,10.3,Bắc,Đông,5,5,5,Have certificate,Basic,13.76
"Phố số 1310, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",97.0,3.0,16.4,Nam,Tây - Nam,3,5,5,Have certificate,None,17.13
"Phố số 1311, Phường Bến Nghé, Quận 1, Hồ Chí Minh",165.9,2.7,8.1,Unknown,Nam,1,7,7,Other,Basic,39.42
"Phố số 1312, Phường Thạch Thang, Hải Châu, Đà Nẵng",83.5,6.6,6.5,Tây - Nam,Tây - Nam,4,5,5,Have certificate,Basic,10.98
"Phố số 1313, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",65.8,3.5,,Unknown,Nam,1,3,3,Unknown,Full,16.18
"Phố số 1314, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",63.3,5.0,,Đông - Nam,Nam,1,4,4,In waiting,Basic,6.67
"Phố số 1315, Phường 25, Bình Thạnh, Hồ Chí Minh",116.1,,3.8,Đông - Bắc,Đông - Nam,2,6,6,Other,Basic,15.53
"Phố số 1316, Phường Dịch Vọng, Cầu Giấy, Hà Nội",93.3,2.5,8.0,Tây,Đông - Nam,1,4,4,Have certificate,Basic,15.18
"Phố số 1317, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",102.5,4.5,9.5,Đông - Nam,Đông,3,6,7,Have certificate,Full,37.07
"Phố số 1318, Phường Bồ Đề, Long Biên, Hà Nội",146.3,5.9,8.4,Tây - Nam,Tây,5,9,8,Have certificate,Basic,21.11
"Phố số 1319, Phường Bến Nghé, Quận 1, Hồ Chí Minh",77.2,2.6,9.6,Tây,Đông - Nam,4,5,5,Have certificate,None,26.29
"Phố số 1320, Phường Bến Nghé, Quận 1, Hồ Chí Minh",90.2,6.3,,Tây - Nam,Đông - Nam,3,5,5,Have certificate,Basic,26.74
"Phố số 1321, Phường Tân Phong, Quận 7, Hồ Chí Minh",62.9,3.3,1.5,Đông - Nam,Đông,3,4,3,Have certificate,Basic,9.26
"Phố số 1322, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",50.0,3.9,10.4,Đông - Bắc,Tây - Nam,4,2,2,Have certificate,Basic,13.05
"Phố số 1323, Phường Thạch Thang, Hải Châu, Đà Nẵng",55.1,,4.5,Đông - Nam,Đông - Nam,3,4,4,Have certificate,Full,7.87
"Phố số 1324, Phường Tân Phong, Quận 7, Hồ Chí Minh",35.0,3.6,2.6,Tây,Đông - Nam,3,4,5,Have certificate,Basic,4.57
"Phố số 1325, Xã Xuân Quan, Văn Giang, Hưng Yên",96.5,4.9,2.5,Đông - Nam,Đông,3,6,5,Other,Unknown,8.86
"Phố số 1326, Phường 11, Gò Vấp, Hồ Chí Minh",91.9,4.2,9.5,Đông - Nam,Tây,3,6,5,Have certificate,Full,13.13
"Phố số 1327, Phường Tân Phong, Quận 7, Hồ Chí Minh",95.6,5.0,6.5,Nam,Đông - Nam,5,6,6,Have certificate,Full,21.32
"Phố số 1328, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",48.3,2.5,1.5,Tây - Nam,Nam,6,4,4,Have certificate,Basic,7.37
"Phố số 1329, Phường Dịch Vọng, Cầu Giấy, Hà Nội",55.6,2.5,9.7,Unknown,Tây - Nam,3,3,3,Have certificate,Full,13.18
"Phố số 1330, Phường 25, Bình Thạnh, Hồ Chí Minh",54.7,5.9,1.5,Đông - Nam,Đông - Nam,2,4,4,Other,Basic,5.8
"Phố số 1331, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",124.0,6.7,8.1,Đông - Nam,Đông - Nam,4,6,7,Have certificate,Full,45.0
"Phố số 1332, Phường Khương Mai, Thanh Xuân, Hà Nội",82.1,3.2,8.6,Nam,Đông,5,5,6,Have certificate,Basic,18.53
"Phố số 1333, Phường Tân Phong, Quận 7, Hồ Chí Minh",76.8,4.4,11.5,Tây,Tây - Bắc,4,5,5,Have certificate,Basic,14.83
"Phố số 1334, Phường Hoàng Văn Thụ, Hồng Bàng, Hải Phòng",106.9,5.3,15.5,Đông,Nam,1,5,5,In waiting,Full,9.49
"Phố số 1335, Xã Xuân Quan, Văn Giang, Hưng Yên",54.8,6.0,1.5,Nam,Đông,1,3,3,Have certificate,Full,4.94
"Phố số 1336, Phường Dịch Vọng, Cầu Giấy, Hà Nội",89.1,2.5,7.3,Tây - Nam,Nam,3,4,3,Have certificate,Full,20.77
"Phố số 1337, Phường Tân Phong, Quận 7, Hồ Chí Minh",176.1,3.2,6.3,Nam,Bắc,6,10,10,Have certificate,Full,38.53
"Phố số 1338, Phường Khương Mai, Thanh Xuân, Hà Nội",133.1,4.2,9.5,Đông,Đông - Nam,3,7,6,Have certificate,Basic,22.55
"Phố số 1339, Phường Bến Nghé, Quận 1, Hồ Chí Minh",88.5,6.1,,Nam,Đông,3,5,6,Have certificate,Full,29.9
"Phố số 1340, Phường Bến Nghé, Quận 1, Hồ Chí Minh",78.2,9.3,5.9,Tây,Tây,4,4,4,Other,Basic,22.12
"Phố số 1341, Phường Tân Phong, Quận 7, Hồ Chí Minh",95.2,4.4,5.5,Tây - Bắc,Unknown,5,7,7,Have certificate,Basic,15.06
"Phố số 1342, Phường 25, Bình Thạnh, Hồ Chí Minh",141.7,2.5,2.5,Đông - Bắc,Tây - Nam,2,6,6,Have certificate,Full,21.6
"Phố số 1343, Phường Mộ Lao, Hà Đông, Hà Nội",137.0,5.5,11.9,Đông,Nam,2,7,7,In waiting,Full,15.32
"Phố số 1344, Phường Khương Mai, Thanh Xuân, Hà Nội",152.9,7.2,9.6,Đông,Nam,4,8,8,Have certificate,Full,30.33
"Phố số 1345, Phường Bồ Đề, Long Biên, Hà Nội",84.3,5.0,11.6,Đông - Nam,Nam,2,4,4,Have certificate,Basic,10.03
"Phố số 1346, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",35.0,,6.1,Đông - Bắc,Tây - Nam,3,4,3,Have certificate,Full,8.01
"Phố số 1347, Phường 11, Gò Vấp, Hồ Chí Minh",170.2,6.5,4.5,Tây - Nam,Đông - Bắc,3,9,10,Have certificate,Full,23.59
"Phố số 1348, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",50.0,6.0,2.6,Bắc,Tây,5,3,4,Have certificate,Full,10.52
